truth_class,x1,x2,mass
1,1.773624080390434,-0.2747960089217756,0.36160139985268214
1,1.9833582514379775,0.49909320539896085,0.3887653501863571
1,1.663041753537645,-0.002253170936144744,0.40827253921946755
0,0.17301288193631947,0.9274583745927371,0.8298338070317521
0,-0.4885432254140579,0.7148936127300985,0.0775938283966987
1,0.23190524415882563,0.15562452348281702,0.03014884923136807
0,0.8758806604676868,0.4403335837008595,0.0530690545534974
1,1.4001115929277108,-0.3636455411930136,0.5106340004059982
0,0.46900739904691424,0.6015569759736302,0.6199667083981326
0,0.80577745448851,1.0328539808592108,0.10575276062885418
1,0.996795255541658,-0.739637531736886,0.5009079582450701
1,0.3744943401616818,-0.16586190452644628,0.15075383437402207
0,0.7837260116213528,0.21770404545879257,0.15754504313861636
1,0.24975319869871954,-0.4349568911957454,0.42631810250838953
1,1.97278776887954,0.013522483928800216,0.6553039905401115
1,-0.06909985398001783,0.23740470028214483,0.732529986100003
1,0.4028973303357919,-0.010986131211652955,0.6320038962900145
1,0.987384212155688,-0.7609022814454875,0.3007654567544238
1,1.4754005211352303,-0.30681532453785787,0.40259325353916103
0,-0.7154260895541769,0.6496893117466731,0.6295118597192272
1,0.6327976689383608,-0.3193121844255584,0.5852792798978173
1,1.0042676161543291,-0.5215987565277875,0.5916464622167443
0,-0.5514945137645924,0.8537816366747115,0.24262235547317268
0,0.48451927867929145,0.7438124301393081,0.19553843378985628
0,0.7322820848279955,0.36521447344576086,0.11487511838754143
0,0.08441914342120904,1.2323130707927126,0.12054568002229818
0,1.1699035774825057,-0.08709990757009661,0.0198790270123999
1,1.777728841806774,0.22877880688863916,0.7250904215015869
1,1.3534981561277484,-0.4875574059812511,0.29661337684126265
0,1.1328254969192337,-0.03387121613233157,0.28690388369469627
1,1.8897544646891418,-0.5039234918601392,0.5141036792562483
0,1.2417834980711635,-0.3275675565773002,0.11716672801614327
0,-0.2982086967470558,1.0321665635004633,0.03210286097010503
1,0.3489788730952327,-0.22724098343522733,0.6074375337716281
1,1.5535836956469338,-0.216541326895162,0.34155597110549163
1,-0.33630373865851354,0.6074381967763519,0.615760003938222
0,-0.5791118093353913,0.7905198848804975,0.26429820496234574
0,1.1640347358186696,0.08093131970409628,0.03561441555113863
0,0.9253645428563628,0.8182319919789958,0.8207688315550368
0,0.9571686138258169,-0.14630854416708583,0.08401921120089902
1,1.6761573034870614,0.09824526108962192,0.5825325844641072
1,1.997896694002557,0.1572429601239198,0.23775145117630325
1,-0.0492041972842074,0.09144079185360407,0.3149636627994276
0,1.0028399716141598,-0.3772308756105284,0.48424583157043777
0,0.6932461086790749,0.6461611542923618,0.6471136733792445
1,1.92046843257371,0.267669381447039,0.5287744070835333
0,0.35191182036248236,0.8837473799757821,0.12661701799647054
0,-0.5091588338082722,1.1174983126233438,0.0885402195284977
1,-0.3215213893249926,0.7493492328025093,0.75412265997723
0,0.8685129888835788,0.31527684202142986,0.18348678418781927
1,2.0247828201981486,-0.13227486369593341,0.5647538756231351
1,1.4522780421304986,-0.26991701887079844,0.2713725247119402
0,0.5665447259374408,0.4754762509792634,0.6868275664284956
1,1.193498217143125,-0.20836595474886346,0.23555707610737814
0,-0.4105477278396743,0.828757759465241,0.10540069472760025
1,0.10897932686656997,0.09615811008067249,0.6599240743638812
0,-0.6319517278219612,0.2850647747485091,0.1704170476452612
1,0.15256008065507426,-0.2752781547947096,0.6070923646044727
0,0.8089044645621397,0.20496262659873998,0.18735695181388173
1,0.45528561569344295,-0.3890193655004367,0.548858225263437
1,0.14241211183044722,0.003761246308969901,0.46335928202314147
0,0.22128176616283357,1.1649950664940993,0.49399852751116086
0,0.9774441193915279,0.14027721910123514,0.20533704536679148
0,0.6880610157702572,-0.275273723777458,0.4552822305579607
0,1.2409152705961104,0.13698424841713241,0.3541314336536363
0,0.15115270511121742,1.0508219016803146,0.18952035660818883
0,0.8056140670664909,-0.01673909596777068,0.9406438876313203
1,0.6008958774301513,-0.4970003568272103,0.6180863509439884
0,-0.6408393281591932,0.9635302410725525,0.07455853211607764
1,0.32658253633873063,0.43585909633686437,0.5212583629484164
1,1.6451138698847347,-0.4330169691493463,0.8966988628136594
1,1.4047900108822897,-0.25969582697133164,0.3782576912536563
0,1.2233325522928393,0.09193045348096873,0.9247497188614492
0,0.30373746327252293,0.7357606321443728,0.019058969525830898
1,0.19132979781816947,-0.40457474170511726,0.06950599010366226
0,0.3185819431023641,0.7216847563466726,0.989481030537479
1,0.49448701251657157,-0.5430152753856218,0.22592805119382203
0,-0.8062231064664049,0.8088625522889407,0.5088253176340181
1,1.3068578801602386,-0.349333950344587,0.316785378502959
0,-0.4714627003920189,1.063773524002642,0.32803219773618936
1,0.40950690242344356,-0.4775805514182483,0.7916263263581114
0,0.22501770562812584,0.911875849114908,0.2468483870659348
1,0.7914428948811221,-0.37409837854864325,0.5926602593397863
0,0.044466289968948525,0.9830823033057053,0.02537348507915901
1,1.6074612780875608,-0.02843138194221842,0.41474853923687727
0,0.0006343227999415779,0.7112695273142025,0.0484400504383476
1,1.6534864573693118,-0.38107130758029256,0.6468702772837921
0,-0.43560133098529064,0.8303442693499248,0.5090757781451108
0,-0.1391841149921062,0.80689700517369,0.8944610509007218
1,1.9313236456679643,-0.34555003143316376,0.5857493792948523
1,-0.30677681303564525,0.03872183405300832,0.5291052527098038
0,0.5915589996448496,0.8243350673136524,0.25338104204288475
1,1.3288047828027434,0.05156668519640928,0.47520772239604037
0,0.6511255574629755,0.6958955018788814,0.24970884031623283
1,1.7336204959774255,0.04917490258991114,0.4381476651845343
0,0.282777488310277,-0.306699470331927,0.3231994783877265
0,-0.4740922321275105,0.8364985138573644,0.8140137788618377
0,-0.0422191455183506,1.072485887218391,0.8911912485394965
1,1.4665150149832302,-0.6002217461864287,0.5669469853807144
1,0.2622394735331819,0.6266074819899875,0.36702792446055144
0,1.1263153964857213,0.6288709330473081,0.5293823344721184
0,0.8265483775537174,-0.4428180795168797,0.8693445747980368
0,0.5054152619302504,0.44466990796580974,0.12426092205088098
1,1.7831837696999877,0.1651549183045362,0.5836483720344677
1,0.34525492085337295,-0.1494264811802815,0.36944873014164903
1,0.16005948984088791,-0.17256618346936858,0.5418923498705176
1,0.6436275239391542,-0.1654386338710629,0.7758973076042125
0,-0.3103056589009431,0.6521401621664007,0.5340895733137389
1,1.8622301244134987,0.3128638441468685,0.019333324924257156
0,0.9059861661285631,-0.09911380921366547,0.43355151881518256
0,-0.38802983518007383,0.6293976485066886,0.7744937526287387
0,0.8237957853327318,-0.6122895098775071,0.011407032944976794
0,0.8444703016130208,0.06259540583665213,0.03063930444857616
0,1.046043426659359,0.8315223861165773,0.4751277867252146
0,0.7439886226823396,0.4879570572966414,0.016865184763147103
0,0.9884341714417417,0.029611457778596584,0.6447517173614856
0,0.4495539661438971,0.8797478576711211,0.010186565015967505
1,-0.0705858287820284,0.49918541736852173,0.4922022810493584
0,-0.1389038769635148,0.9360914341492343,0.1551707881084242
1,2.136334257204835,-0.05209400241413546,0.3430958790866463
1,1.963468391347244,0.4335017360259354,0.3273665250455156
0,0.8706891279077776,0.5580866117478691,0.24362329740914418
1,0.5067224622474819,-0.16035289246137335,0.5537225502521024
1,0.6960671839208835,-0.5014773691545646,0.44848027335294927
1,0.6594489014770865,-0.3888096671977096,0.43030363001626676
0,0.9937209679643793,0.034002594101355255,0.46637677065803684
0,-0.870193862726387,0.7924458069594095,0.049295397146765264
0,0.6756186163429915,0.8616752056512046,0.528522107881968
0,-0.6065828954291952,1.1555922089868098,0.7826066217312686
0,0.0793719275584796,0.7373950168511525,0.6076941927011892
1,1.5456302654071785,-0.04767369334417145,0.3561549024783448
1,0.15927454719437295,-0.01789323015814004,0.2843341279369527
0,-0.49901460045886853,0.42776657491303527,0.005752087279547074
0,0.01043061005996837,0.9437189938428217,0.1636509780965756
1,0.5695450207293934,-0.609585984438494,0.2340100108731788
0,1.2464411838340121,0.05631055821975128,0.7654566947485432
0,-0.363278173241643,0.7926505933953402,0.20230336592074344
0,-0.6268011097381133,0.6992185649201594,0.5169387419848206
1,1.869381262472718,0.012515575532324297,0.6830008631112171
0,0.7296224172218893,-0.5099846710287037,0.28169835485956535
1,1.0281331685835382,-0.47851387598246753,0.20286383581128226
0,0.8154293055738997,0.25045359396066547,0.23514826525139046
0,1.0002640455908962,-0.2841463287599524,0.3040671980865805
0,1.0835657409770405,-0.28431485751980234,0.5696946426887916
0,0.7124591059148813,0.47505212862119656,0.555534770925237
0,0.7157922845683424,0.9093003589569588,0.14374219785843115
0,0.6260152545149811,0.8256914806105967,0.3552359172067117
1,0.1851692329184348,0.21432195734133547,0.34258749307603975
1,1.6183550995372682,-0.5172333355264367,0.24914795261225092
1,2.155653149966777,0.3712318568577745,0.18372958703532238
0,0.717444493020591,0.3261730888402912,0.5594202604965716
1,1.8963046945935822,0.5030958209065324,0.5409542157134284
0,0.24934609744079128,0.999953172295111,0.4343414937792683
0,0.2649380521542638,1.128662034820549,0.212353668379479
1,0.5072044235569666,-0.45023648238041936,0.5495427613282393
1,0.8437047193821952,-0.724233304996651,0.6588560494571116
0,-0.5578113519832764,1.2021010426551189,0.232361153334415
0,-1.0868716584483717,0.47331361553072715,0.19542161506786887
0,0.7707757337361048,0.23088682173041036,0.8212123736540041
1,1.8925647734263644,0.0918146725461514,0.5309584137010864
1,1.2147655674145024,-0.18105715416219686,0.7525071935226139
1,1.8408523050679821,-0.45486056573654043,0.6450198688128157
1,1.946934180706162,-0.02247618253424255,0.7598445127490023
0,0.9431388149022897,0.2006258387593649,0.4320089325778157
1,2.185038387650822,0.0784209133409601,0.5006626495055534
1,1.752044543283728,-0.2796035901156849,0.5157854974976519
0,-0.04618344468577351,1.0008496146052968,0.321163123890897
1,1.9885926386686053,0.4151908591563601,0.5945446971932747
0,0.9311846729264857,0.35999904892815665,0.9826942889303077
1,1.4754840962083962,-0.4501551412544354,0.6445847994413118
1,1.5746245853596097,-0.409662537017026,0.16927244848320977
1,1.8130259806727758,0.26678818511031954,0.23880294927859713
0,0.07463609361332046,1.1582583216099753,0.9001824091542798
1,1.4969485690964,-0.5859271785954642,0.6774085857510728
1,1.0158568878243366,-0.3821168497359335,0.18894328392579574
1,1.5847238676099071,0.09311993274538788,0.3907685158079838
1,1.8967051366028593,-0.0018770446976568295,0.5811589922645767
1,2.1741733284721985,0.5016922564887227,0.8569865795092659
0,-0.5737958925830541,0.7815646844374514,0.056923206595238474
1,0.5001015302793912,-0.21953401651040969,0.6418480199216862
1,1.9289554260229698,0.2826183627748491,0.3828613254518822
1,1.6055965871822244,0.1559503022082766,0.6067160571252281
1,0.9547170426292331,-0.5838504667051796,0.136107555628024
1,1.4235911155561256,-0.029559640083032912,0.6711343212267009
1,1.7023857983733335,-0.430094329598469,0.9038983798920175
0,0.21464451048530359,0.8298420796359323,0.08321423696174626
0,0.9489602865513319,0.6580639337865076,0.13043497568260345
1,1.3398262690583318,-0.3493675781564176,0.591363885997434
0,0.9519674626591765,-0.013670333272128854,0.11238644302730673
1,0.2235983057306961,-0.2305177650182871,0.5042252006752694
0,0.7712634996433299,0.704911202248655,0.5441764455000778
0,0.8196736915849714,0.19263321142374557,0.002356615092729482
1,0.17395570502805455,0.08343634198623073,0.6899929435368578
1,0.5304147462261404,-0.2954176631088933,0.7381124871159593
0,0.6874210410963348,0.6956031611977846,0.31798016921945
1,1.7088396691529226,-0.3442291635494247,0.5549414003922699
1,0.9231949668192265,-0.6647099717613273,0.4566843067836295
1,1.8581121298589114,0.5939428582308772,0.70330114387296
0,-0.08158081328895292,0.42890722737054976,0.8717031619055665
1,0.26451045674175905,-0.4029614765363433,0.5427202558206133
1,0.37954555817255897,-0.3419050249175802,0.5754739207273323
1,0.7311438595851174,-0.5037433030261784,0.7011048760281773
0,1.027753165376025,-0.2525989397678151,0.20026530086549577
0,0.34141188674602174,0.6989844180764253,0.6323625351767689
1,0.40828783612824815,-0.30479439769857986,0.7233717134394925
0,1.0610566074565608,0.4460176213852753,0.0039345268720112495
0,0.9019850416972839,0.13924132961399166,0.28202732018873056
1,0.9567911211960948,-0.08691152526776785,0.7868980980259965
1,1.9284347655832594,0.5070280068209091,0.5751323809168984
1,1.7046178144482866,-0.31322289901091027,0.6125930700523853
1,1.8412021854487868,-0.48103227666222464,0.5681696168472615
0,0.5809630807606684,0.7403191502642481,0.6082310045684297
1,1.2390292513347467,-0.3274048614074758,0.35136495346799557
1,0.396803836406115,-0.15894689945275417,0.4666177736067747
0,-0.7055059630728959,0.4127690510385251,0.11439000734836337
0,1.2222445520253356,0.15146449566466147,0.015157439295794646
0,-0.5957766503388117,0.8638041188882941,0.5016210936684771
1,1.005478679940428,-0.3874165838245762,0.20194545065570257
1,0.028204409859309387,-0.5140618701250501,0.6137519650355472
1,1.177115777422475,-0.19569581530390945,0.231111525540251
0,0.919115496487463,-0.14601476097505073,0.4644121480913877
0,1.0219376196488037,0.5000636418479254,0.004847526911827558
1,2.0170386395461244,-0.12657005903763094,0.3750411069070571
1,1.622183242486126,-0.4628210715854365,0.6406251529222771
1,1.643408805397967,-0.02399453970423704,0.5914633049491838
0,0.7246318011185939,0.4315730536568443,0.24714029420291422
1,0.029476224425244987,0.6105877484697395,0.6357570846681042
0,-0.04050446249182321,0.6404981230243878,0.8171621910002276
0,0.4137845200154151,0.23032999665299658,0.9044396259919842
0,0.844808917274627,0.8345976066320406,0.14544242530624993
0,0.998128430174082,0.8131420734167256,0.4247053307777836
1,1.6506209196224513,0.30298437787014226,0.6714260046034621
0,-0.5110507430153232,0.3844722944141733,0.24403233598395024
1,0.3813387608159573,0.10712166601370843,0.38359336496723034
1,0.7146948835524114,-0.41449226749192764,0.8737347692051015
1,1.0490212571697777,-0.24118201674860165,0.47394943536319933
1,1.5711962568848534,-0.2056000972925369,0.31439062598488743
1,0.19854521784214602,-0.19435679037933476,0.41925473701817395
1,1.1213180814200636,-0.5013531687772412,0.7230135176379355
1,2.1186573932312163,0.10587386302918783,0.4550751829916018
0,0.9705030744303103,0.2632925230321669,0.11494668562312084
0,0.7247000981969368,-0.37298625027011556,0.7481758582379148
1,1.0047718607206704,-0.27839609213435296,0.7187711940814239
0,0.8603425534990536,0.4567580879956492,0.3211115250092904
1,0.6651976866065485,-0.29739752079622916,0.6925614671076297
0,1.02215972901087,0.16115217783242847,0.6329563020613493
0,-0.40044866481149444,0.9247565311116159,0.5288999126364632
0,0.4486698177524733,0.9074724102650211,0.9747164957700254
0,0.8492962862975852,-0.5011721460930395,0.14569357672318392
0,-0.14212112888124134,1.073592960987869,0.9666996836553496
0,1.0017062629111964,0.12358777931573145,0.16874676379946302
0,0.6037057937333093,1.3133771149173534,0.13707384210326617
1,0.5663459303410864,-0.05923530288868051,0.45624211744395893
1,0.4229935612890064,-0.006852781907765559,0.5431236246374024
0,0.7181411863670876,-0.5281301826286575,0.3173276364613861
1,0.06271489801332253,0.18808681756781426,0.8336393800098749
0,0.4724203576614141,1.0490588043023306,0.6288649293949171
1,1.099707436513574,-0.3140039468455785,0.6619362084991852
0,0.20751346414899818,0.8559652590143495,0.13293250606242893
1,0.6269191634793538,-0.3331471855524063,0.3885579480179389
0,0.9387661428451082,0.3537143929997631,0.18627776404967378
0,-0.9105173572260956,0.8370203922216337,0.2704780582365373
0,-0.5938152300769133,1.0196900136303255,0.9941991460061118
1,1.9393441042667448,0.6416926511358831,0.3584734991943579
1,0.7027975492006814,-0.24140638181050234,0.4816827252454908
0,0.9089339114181259,0.6789535792952778,0.14871699313703893
1,0.5253014453769476,-0.14230722531526283,0.6921410379621493
1,1.238068989083833,-0.5403183089022524,0.6983907933200852
1,0.04933502306086454,0.4236913110309177,0.9409280816032739
1,1.5140087206035018,-0.07199777000918853,0.4450334861218401
1,0.43724987294107875,-0.5258201260980419,0.4093995802932648
