truth_class,x1,x2,mass
1,1.8993101099780478,0.4590508187361144,0.48399195352014357
1,0.9104956326982961,-0.5041942528825928,0.4705505784286701
0,0.487662740114834,-0.32639779377972944,0.2724483933657553
0,0.54666037917402,0.9510406504110881,0.4245827121616691
0,1.1994050711098942,0.2906945286045808,0.5101197416041504
0,0.9626712540199485,-0.29087512139328453,0.1212380690779103
1,1.8887351675064563,-0.0788698043599036,0.4831988766548771
1,0.26382245998131165,-0.056778091829841226,0.4376822283343663
0,0.20035909776520147,-0.7625589871343149,0.9673817093733582
0,0.916169255101773,0.7465570032781492,0.03574372218612135
1,0.3137602929769367,-0.0035892522175601793,0.48165285246653083
1,1.4911168853204457,0.11734835838289343,0.4835370338114088
1,1.243608367517752,-0.7633436908118479,0.4632198469037932
0,0.39051914624543055,-1.1154172060387428,0.36719582118221866
1,2.10202082203286,0.3972992961178472,0.535210646767657
1,1.8678017111784744,-0.04136511794636555,0.4802208616556361
1,1.569093028348261,-0.38373260301842793,0.4902775154580793
1,1.0083938202624485,-0.2573036606904492,0.5217297244292488
0,1.1634734019988526,-0.3502410980369107,0.4099934365118035
0,1.0056230723575994,0.36197142423188683,0.2439190162155264
1,0.38193766961584924,0.26627399240094696,0.5311350886018387
1,0.8972967722931473,-0.4911297205288029,0.5257758965471533
1,1.9110212476199941,-0.3450795962164637,0.5199152003892461
1,1.205821712272328,-0.35259103650161183,0.5170810692529721
1,1.5859368101598064,0.6497722628791862,0.4309138526727228
1,1.8364776954295545,-0.12073086100133629,0.539014704137251
0,0.7889553337049443,-0.8200521925699428,0.9064011484497951
1,1.5479571616452157,-0.17237513779224353,0.5164850266075375
1,-0.1484165526193428,0.14253317092648507,0.5092154863936007
1,-0.031447127795103114,0.07312644760521937,0.4991432237678563
0,1.2013677757686458,-0.19896085972719227,0.26469703729144
1,1.3857902772559194,-0.3725188170759618,0.4514776577877735
0,1.2606969483403625,-0.3123858094266463,0.24469061310750173
0,0.6851715296407475,-0.3997776544877143,0.39404291193372726
1,1.3547573151202337,-0.31299947354457225,0.44119018163531876
0,0.6560436718731759,-1.0577488770063697,0.15509905155460735
1,1.7879882057714969,0.3911272957620364,0.5142858932885676
1,2.2655244040264995,0.6291910298600756,0.5621810484026731
1,0.9631719661740501,-0.18182638677751806,0.4826930368438135
0,-0.03212987352961513,-1.098604440379258,0.07313374543009116
1,1.2417128691496333,-0.46279733996931327,0.5059475074785066
0,0.07434517843682933,-1.2908010785066804,0.020302324900674792
1,1.8998685528945485,-0.31633786273766995,0.503470931286017
1,1.9511641005110936,-0.37299824579023755,0.4466309957097089
1,0.22801906215989018,-0.43868528161564024,0.46999525578851226
0,0.9001803958271832,-0.7139163967244903,0.9647849948329382
1,1.586021886960041,-0.35792234009329305,0.5309255527124552
0,0.6204603089593375,-0.8796574735479065,0.2251575432395655
0,0.16840177364272765,-0.9337117166764235,0.38227082905357784
1,1.5431022603381577,-0.3172061632011493,0.4640211389710455
1,-0.03670442973078671,0.3508702420106678,0.47773352425589466
1,1.9944263738056638,-0.04813633636227868,0.4990987418153593
0,-0.592738987628891,-0.5957649055351811,0.1556547165632716
0,1.0032647877075003,-0.3012733912875897,0.3321708844097691
0,0.8390721011412577,0.17760649045123067,0.33829007155613183
0,0.8040900605187449,-0.775752481307332,0.0880677913042157
0,0.8877678785770313,0.6572489052782794,0.1319519575885843
1,0.10896063908223708,-0.50857102737989,0.5300035257503889
1,0.7716718862158676,-0.6039380298424859,0.5076568641197242
1,0.33899519434398256,-0.5427360152477894,0.5312611671667441
1,1.2445815720785123,-0.4950534583252029,0.4342211607356171
1,0.4026943880944499,0.47159263610893826,0.48762762384365477
1,1.6539884563184202,-0.3114762550604075,0.5017749711285483
0,0.10726110367488521,-0.9353380903457291,0.4212848592276512
0,0.06614808470702771,1.1182999697992695,0.5674061223927657
0,0.4425972913834733,0.20875031031993246,0.005510208470630141
0,1.2174353013129695,0.4082449307376954,0.20500372214411974
1,0.5345842323073939,-0.2878558709925803,0.4929792548059849
0,0.9511471426614634,-0.570912054471151,0.5909033290463668
0,0.32333827296968576,-1.0559126903163134,0.16497083618586383
0,0.9851806387416302,-0.4955030125583024,0.8308377598239743
0,0.45313174155320846,0.8679694982642325,0.5103650043010624
0,0.6204191977950742,-0.6237598326227757,0.27689531734798667
1,1.2004725151440427,-0.5089658310412775,0.4598620199040861
1,0.9159972480968659,-0.6054168164944282,0.5063070570938156
0,0.8165424407161479,-0.34738634543838914,0.2957763579819403
0,-0.15718079726893375,1.0981752722589577,0.3714851059359836
0,-0.47314630364107124,-1.074749338472531,0.36319286537397477
1,0.6479225683889883,-0.14725226869437696,0.5183403810535409
0,-0.034928793612030634,-0.778224262372888,0.17821025430626133
1,2.0333743741322237,-0.17504215503289303,0.4929488681469161
1,1.6484465144867262,-0.18612422331181375,0.5428636396754665
0,0.28815380844366956,-1.0023359827746545,0.3744481496685282
1,0.358684247391538,0.3461829982878231,0.5062438201267437
1,-0.19576666578186477,0.21678497047333598,0.5124457729543876
1,0.04606654055959199,0.05934190101647592,0.5124826965677238
1,1.0888517678009186,-0.9650326269725856,0.5364555553710774
1,0.4673884545406511,0.06993194603246944,0.49024178529956003
0,0.2548989150879846,1.0832645698777765,0.6195272977338293
1,2.0404384710977426,0.056533716840641526,0.5041870855540735
1,0.31949662412965146,-0.0006937900368584327,0.43458705299954625
0,0.5172763082074912,-0.21075730620736416,0.6246429596494376
1,1.4280768119179645,0.22632603298030746,0.48377296247400725
1,1.0929129482808495,-1.0961733970319694,0.539837505439514
1,2.470007114870425,0.03145422528449521,0.4472447640257275
1,0.9887412380023407,-0.5215382955002484,0.4719881686540697
0,0.7979977241099294,-1.0964422651182348,0.2541615451929253
1,0.23955424164847267,0.2785813260627116,0.522845013815318
0,1.0561848371870486,-0.10418885790926902,0.9214981650515449
0,0.3533446080289862,-0.9839001240292642,0.6321298515553849
0,0.9669678585524517,0.24331475856811613,0.8865871292761596
0,0.3272718178817673,0.6346755981787104,0.9726776426269154
1,0.30060859179197896,-0.7711251067668549,0.536383344528094
0,1.2224606991114648,-0.11009992173044336,0.617712060973986
1,2.2721106563461078,-0.012442152590648736,0.4496143990409135
1,2.0061713882544927,-0.3759890113351019,0.5149092432759421
1,0.49791998008146815,-0.5393637511695242,0.5239671105197857
0,0.7274331155618201,-0.33845338838158484,0.33740493811247213
0,0.46827507043401595,0.13170647720615547,0.4424847140810682
1,0.8291654486258138,-0.32277894155390585,0.47163304827495983
0,0.5810866198863883,0.007979330312439734,0.3444508740687372
1,1.8283893497238302,-0.08063638717621124,0.523734951279046
1,1.9355291207011618,-0.055447748417262216,0.47098892595147146
1,2.1142032802896304,0.09973318483334842,0.5017624492364012
0,0.49045357880768536,-0.9629565514545119,0.45009935221475533
1,0.19237273779306857,-0.18534710723544678,0.46339031708973955
1,0.923419584563052,-0.2774591582004033,0.5198135632715728
1,0.22257980216100612,-0.21161279483213707,0.5110112531381964
0,1.0421377871235151,-0.5637999819166767,0.1237136332289689
0,1.006382334528507,0.6528385729392454,0.0018083122013725984
1,-0.0032622448185263414,-0.06915778631072872,0.4781565230830288
0,-0.41337081998502945,-1.0369817529719347,0.17056180182191483
0,0.8776899287290455,0.6007905288065978,0.06688511029156123
1,1.7849826202746417,-0.26632191088038537,0.4942451932157086
0,0.8935808621760406,-0.7351549954165831,0.5907045183170361
1,0.098646640793433,-0.5376171461135805,0.4799901501635914
0,1.2679660435625777,0.2409007389434795,0.7034360409420436
0,1.1345737755649623,0.14444126380552405,0.011149700552805057
1,1.9495549109233687,-0.35385429468057283,0.5476304651658442
1,0.15587885644531607,-0.07334750616087535,0.522595479170713
0,1.0269526999034597,-0.6660375008666564,0.5572626057856611
0,1.0493757155379035,-0.706296766278365,0.02903807835145905
1,-0.3442537407002646,-0.5458071944602518,0.5180491787159374
1,1.918732935095891,-0.2582053043840678,0.4418002936115739
0,0.7926875047009535,0.27271289286850103,0.517533142269022
1,1.3295313555524477,-0.4853179343469936,0.47398236479803085
0,1.0746504740377256,0.5849443292486987,0.5250108102766039
0,0.9003490688507048,0.7707362234537969,0.6742194970484963
1,1.374600860342295,-0.6254353535860473,0.499208887252297
0,0.963151324711293,-1.1166484350760126,0.5921000877388403
1,2.091642048307093,0.5838619899188039,0.5088364761425734
0,0.9810082328181329,-0.10517235360257467,0.0004403061470685225
1,1.1331027482369291,-0.29724747275681407,0.45282343496496014
0,0.8111626876827711,0.9515473624082675,0.3689253507284504
0,0.5863717667763598,0.8458349326139142,0.22741067330965473
1,0.3347225431237373,-0.8044169811958571,0.4671770144279654
0,0.8683809438160308,0.5732530321712105,0.15679022525606529
0,0.30428389437270154,-0.8743976032165274,0.07796499627104496
1,0.2881772903768255,0.823277624855959,0.49924813812225693
1,-0.19838499265763848,0.21208354312447214,0.48676528096615984
0,0.6312481095753877,0.43158007855468355,0.6868026352074118
0,0.5091025057538158,-0.13781336961144558,0.2280741610293056
1,-0.2313494032627736,0.0714438691217371,0.5221021642924015
1,2.5608118717763437,-0.16742016498972478,0.5559235630357421
0,0.5199152159060797,-1.2501438853252154,0.007469811935599307
0,1.4645096429473574,-0.09844709977250736,0.04179917174158783
0,1.172006187511241,0.02955665068526131,0.31236380496020083
0,0.31638916362185254,-1.3590857797535134,0.4306603061233659
0,0.9965119745204492,0.14088502277196654,0.5889436130421415
0,0.5807918782078658,0.07691394344529459,0.2790603529397894
0,0.86170095473992,0.5480349464359763,0.3953432158167905
0,-0.11512930063362799,0.9792499271671543,0.14098928523707652
1,2.0198361167037056,0.10027443688593671,0.5009160328386674
1,1.562223961615966,0.47822855640597123,0.5512936174371527
1,1.8866282085484491,-0.3862179126480885,0.5144954294698292
0,1.2223634496896354,-0.12628057157998,0.23281009385800305
0,0.3452462910290999,0.614986311221635,0.41542733944646837
1,1.0893285687791705,-0.6254911128069716,0.533387419242199
1,0.8676557890999707,-0.42793339498262917,0.5155992622598543
0,0.43063313065708403,-0.18632918955062427,0.12009228103878142
0,0.26225990046157655,-0.3387094959951572,0.3183827213459491
0,0.5720445048557392,-0.9278224520804305,0.4213980532877891
0,1.2225003528746456,-0.2936422032477254,0.7010306462223885
1,1.3136185034354146,-0.5508245105220562,0.49206552357507766
1,0.5307754288611264,-0.32748364952894365,0.48752653907078614
0,0.47505404525097905,-0.9609310339016727,0.776290308396117
1,2.1206228270801866,0.906865101966281,0.4858846030198407
0,0.36052570685244195,0.44482696199060584,0.6440555496603318
1,1.4910335563715975,-0.22751472648866036,0.48876279340308193
1,0.15741005561834884,-0.29377724408984784,0.5329495659599365
1,1.547362227355025,-0.5775515740401271,0.5389920461043131
1,1.149749330566429,-0.29246835360952916,0.5258737670226153
0,0.9620772771431214,0.873061945732674,0.0010362404356439594
1,0.9465597645122311,-0.8452917063513874,0.5410457103625492
0,0.3247761025095243,0.9367518109100176,0.1354582280373415
0,1.1601353611824536,-0.23797829956108904,0.6974598617722211
1,1.675954189776268,-0.0736717414193076,0.474829859547876
1,-0.030843504465494692,0.15225350500678533,0.5059414707597771
0,0.02669169843428243,0.8991769418843946,0.07919421966442523
1,0.606855992604172,0.038546957746319055,0.4732681717937082
1,1.586638524910423,0.1742019869823226,0.4153508171373207
0,-0.054577923519356406,0.902450062192666,0.13390702940491214
1,1.3428123267546312,-0.5056201662052401,0.5037916813643428
1,0.7918359621436064,-0.34402895803331607,0.5530440033644137
1,-0.07845517798782572,0.16194184660991262,0.519518088920231
1,0.5018167644099771,-0.017459758895150446,0.5328537178475224
0,0.4780545127034121,-0.4481901722933826,0.2425506494180918
1,0.30968680311701574,-0.18856475408233778,0.5128245771483494
0,0.2039672792411574,-1.0284220263410428,0.08559981811713423
0,0.5202590527792563,-0.6904624933640634,0.024846851361855885
0,0.9498405985402869,0.6008844026520795,0.6735182364932136
1,2.479054127355327,0.37693372923662744,0.4941301099033796
0,0.5623026170988641,-0.08577158524648996,0.2638602359086276
1,1.5467797315549006,0.42569240284489523,0.48132636767740167
0,0.3751776445361354,-1.0570973033443525,0.4974553929006666
1,0.024613163270209105,0.7133138415991622,0.5448702864170214
0,0.9521671074564226,-0.5778435480661185,0.7641341230851426
0,0.44809030935126504,-0.5841551736756556,0.7842316511049469
1,-0.10417082640837722,0.09366381199759985,0.5365606508609982
1,0.13010541097915396,-0.5624951620019868,0.4943217764856457
0,0.6663346079833516,0.6687195647732085,0.4769471654247964
0,0.8422233229772189,0.6284232180177858,0.9527037556714848
1,1.397830753486753,-0.6425109033975053,0.4754107034488442
0,1.208810549144346,-0.7378970188215609,0.7879083907129902
1,0.031889519480366016,0.7214680978040495,0.47797127325037747
0,0.3560863145712721,0.5063928743722258,0.40532019362333666
0,0.14998330716633435,-0.8689631918810414,0.3414895755967995
1,-0.32869809839458836,-0.02428319934589355,0.4869714409536957
0,0.1912518125505579,0.8543514162471153,0.9584263590032611
1,0.5605567177849815,0.3432082186215537,0.4851612138930772
1,1.9960723859378908,0.24214630198401038,0.516127600015819
0,0.9577088047125895,-0.07703845918767799,0.1795190871778578
0,1.3516188008174894,0.5950906025529751,0.7363190826144623
1,0.24139042782620995,0.5268909732574275,0.46117425032769294
1,0.8027066928078206,-0.2939801247086018,0.4819498903650756
0,0.41962003392401026,0.26687165166658827,0.3336638983719608
1,0.385797428725273,-0.3360770605806207,0.47413373973241263
0,1.0189989077505666,0.8337782564192269,0.276555215881146
0,0.4605153339344573,-0.8615113857247905,0.8515775768641454
1,-0.20898146907531515,0.8051014178279885,0.4973110798508668
0,0.23870033769701277,-1.1009902838316383,0.7750079308914277
0,0.7530101362165735,1.0043516642624366,0.04236368657426085
1,0.6592370901162188,-0.6650139249307643,0.48761253674416655
0,-0.15653268528563635,-0.7181075055646664,0.7440844008208078
1,0.32026555970289067,-0.24659646499184457,0.47466561159409737
0,1.1295959279574632,-0.2984234136795925,0.35686523795173386
1,0.7603291576450718,-0.05093060888765888,0.49956233011021567
0,1.0098962154585578,-0.04363727526724,0.03112700150863175
1,0.8343460861802522,-0.5371611276312168,0.486975234822845
0,0.21522315177393753,0.8679547334428015,0.5590535758873366
1,2.1103040225052374,-0.45384191962283255,0.5570764403962855
0,0.7550456402710368,0.4001944567672004,0.1184271757142179
0,0.6898261175088625,0.6871241590774624,0.8943613267763815
0,1.0764141721879164,0.008223432574610418,0.3845674628656603
1,1.7190274234870868,-0.5738191627404978,0.5037488281951354
1,1.8418761428120736,0.21979512495112336,0.4793852794733403
0,0.7392065928824934,0.9571942239039286,0.48523380619725
1,0.9987920048827695,-1.017802371687512,0.5585906447533782
0,1.37475885519705,0.22269974209528023,0.03033384760225341
1,0.06474778970648938,-0.3211653339308775,0.4921302879857565
1,1.3895370496267536,-0.25126963146038955,0.532967180543121
1,0.7127717559548261,-0.36498348405056774,0.48571311191471594
0,0.11529582625151295,-0.7477533430266505,0.45510187532446894
0,0.7594676769707596,0.07611514357573305,0.2883720874989191
1,1.7129119778835469,-0.18499476724564745,0.4988954249407632
0,0.9553562548106641,-0.31437781228733674,0.24279554309647072
0,0.6700187261326206,-0.6794399753228636,0.5946481456980645
0,0.12338909261586614,0.6981270379160447,0.47821707307778355
0,0.742881057804972,1.2782804192901853,0.5731485482616199
0,0.08045743890554177,-1.2286373228889562,0.014907400655427755
1,-0.13682577017702507,-0.08575536877216926,0.5061796213047997
1,0.9797069688957938,-0.12021079374602528,0.506762462387576
1,0.026173540221237628,-0.5212957961269012,0.5060138056969253
1,0.6331785388145978,-0.4883137246311513,0.51163191878937
0,0.6380374096391659,0.5015014683428334,0.9414566834060958
1,-0.10193422999258574,0.3177243644333729,0.5212358225031406
0,1.24056272827253,1.0179031646957253,0.37477446420474375
1,-0.07653090979874394,-0.43580443399854113,0.5043939417035848
0,1.0416921130717254,-0.18456461196215107,0.11741468773297223
0,0.6269794374582718,-0.49690885499443715,0.8535616849914464
